,0,1
211369,42273800,834
211370,42274000,834
211371,42274200,834
211372,42274400,834
211373,42274600,834
211374,42274800,834
211375,42275000,834
211376,42275200,834
211377,42275400,834
211378,42275600,834
211379,42275800,834
211380,42276000,834
211381,42276200,834
211382,42276400,834
211383,42276600,834
211384,42276800,834
211385,42277000,834
211386,42277200,834
211387,42277400,834
211388,42277600,834
211389,42277800,834
211390,42278000,834
211391,42278200,834
211392,42278400,834
211393,42278600,834
211394,42278800,834
211395,42279000,834
211396,42279200,834
211397,42279400,834
211398,42279600,834
211399,42279800,834
211400,42280000,834
211401,42280200,834
211402,42280400,834
211403,42280600,834
211404,42280800,834
211405,42281000,834
211406,42281200,834
211407,42281400,834
211408,42281600,834
211409,42281800,834
211410,42282000,834
211411,42282200,834
211412,42282400,834
211413,42282600,834
211414,42282800,834
211415,42283000,834
211416,42283200,834
211417,42283400,834
211418,42283600,834
211419,42283800,834
211420,42284000,834
211421,42284200,834
211422,42284400,834
211423,42284600,834
211424,42284800,834
211425,42285000,834
211426,42285200,834
211427,42285400,834
211428,42285600,834
211429,42285800,834
211430,42286000,834
211431,42286200,834
211432,42286400,834
211433,42286600,834
211434,42286800,834
211435,42287000,834
211436,42287200,834
211437,42287400,834
211438,42287600,834
211439,42287800,834
211440,42288000,834
211441,42288200,834
211442,42288400,834
211443,42288600,834
211444,42288800,834
211445,42289000,834
211446,42289200,834
211447,42289400,834
211448,42289600,834
211449,42289800,834
211450,42290000,834
211451,42290200,834
211452,42290400,834
211453,42290600,834
211454,42290800,834
211455,42291000,834
211456,42291200,834
211457,42291400,834
211458,42291600,834
211459,42291800,834
211460,42292000,834
211461,42292200,834
211462,42292400,834
211463,42292600,834
211464,42292800,834
211465,42293000,834
211466,42293200,834
211467,42293400,834
211468,42293600,834
211469,42293800,834
211470,42294000,834
211471,42294200,834
211472,42294400,834
211473,42294600,834
211474,42294800,834
211475,42295000,834
211476,42295200,834
211477,42295400,834
211478,42295600,834
211479,42295800,834
211480,42296000,834
211481,42296200,834
211482,42296400,834
211483,42296600,834
211484,42296800,834
211485,42297000,834
211486,42297200,834
211487,42297400,834
211488,42297600,834
211489,42297800,834
211490,42298000,834
211491,42298200,834
211492,42298400,834
211493,42298600,834
211494,42298800,834
211495,42299000,834
211496,42299200,834
211497,42299400,834
211498,42299600,834
211499,42299800,834
211500,42300000,834
211501,42300200,834
211502,42300400,834
211503,42300600,834
211504,42300800,834
211505,42301000,834
211506,42301200,834
211507,42301400,834
211508,42301600,834
211509,42301800,834
211510,42302000,834
211511,42302200,834
211512,42302400,834
211513,42302600,834
211514,42302800,834
211515,42303000,834
211516,42303200,834
211517,42303400,834
211518,42303600,834
211519,42303800,834
211520,42304000,834
211521,42304200,834
211522,42304400,834
211523,42304600,834
211524,42304800,834
211525,42305000,834
211526,42305200,834
211527,42305400,834
211528,42305600,834
211529,42305800,834
211530,42306000,834
211531,42306200,834
211532,42306400,834
211533,42306600,834
211534,42306800,834
211535,42307000,834
211536,42307200,834
211537,42307400,834
211538,42307600,834
211539,42307800,834
211540,42308000,834
211541,42308200,834
211542,42308400,834
211543,42308600,834
211544,42308800,834
211545,42309000,834
211546,42309200,834
211547,42309400,834
211548,42309600,834
211549,42309800,834
211550,42310000,834
211551,42310200,834
211552,42310400,834
211553,42310600,834
211554,42310800,834
211555,42311000,834
211556,42311200,834
211557,42311400,834
211558,42311600,834
211559,42311800,834
211560,42312000,834
211561,42312200,834
211562,42312400,834
211563,42312600,834
211564,42312800,834
211565,42313000,834
211566,42313200,834
211567,42313400,834
211568,42313600,834
211569,42313800,834
211570,42314000,834
211571,42314200,834
211572,42314400,834
211573,42314600,834
211574,42314800,834
211575,42315000,834
211576,42315200,834
211577,42315400,834
211578,42315600,834
211579,42315800,834
211580,42316000,834
211581,42316200,834
211582,42316400,834
211583,42316600,834
211584,42316800,834
211585,42317000,834
211586,42317200,834
211587,42317400,834
211588,42317600,834
211589,42317800,834
211590,42318000,834
211591,42318200,834
211592,42318400,834
211593,42318600,834
211594,42318800,834
211595,42319000,834
211596,42319200,834
211597,42319400,834
211598,42319600,834
211599,42319800,834
211600,42320000,834
211601,42320200,834
211602,42320400,834
211603,42320600,834
211604,42320800,834
211605,42321000,834
211606,42321200,834
211607,42321400,834
211608,42321600,834
211609,42321800,834
211610,42322000,834
211611,42322200,834
211612,42322400,834
211613,42322600,834
211614,42322800,834
211615,42323000,834
211616,42323200,834
211617,42323400,834
211618,42323600,834
211619,42323800,834
211620,42324000,834
211621,42324200,834
211622,42324400,834
211623,42324600,834
211624,42324800,834
211625,42325000,834
211626,42325200,834
211627,42325400,834
211628,42325600,834
211629,42325800,834
211630,42326000,834
211631,42326200,834
211632,42326400,834
211633,42326600,834
211634,42326800,834
211635,42327000,834
211636,42327200,834
211637,42327400,834
211638,42327600,834
211639,42327800,834
211640,42328000,834
211641,42328200,834
211642,42328400,834
211643,42328600,834
211644,42328800,834
211645,42329000,834
211646,42329200,834
211647,42329400,834
211648,42329600,834
211649,42329800,834
211650,42330000,834
211651,42330200,834
211652,42330400,834
211653,42330600,834
211654,42330800,834
211655,42331000,834
211656,42331200,834
211657,42331400,834
211658,42331600,834
211659,42331800,834
211660,42332000,834
211661,42332200,834
211662,42332400,834
211663,42332600,834
211664,42332800,834
211665,42333000,834
211666,42333200,834
211667,42333400,834
211668,42333600,834
211669,42333800,834
211670,42334000,834
211671,42334200,834
211672,42334400,834
211673,42334600,834
211674,42334800,834
211675,42335000,834
211676,42335200,834
211677,42335400,834
211678,42335600,834
211679,42335800,834
211680,42336000,834
211681,42336200,834
211682,42336400,834
211683,42336600,834
211684,42336800,834
211685,42337000,834
211686,42337200,834
211687,42337400,834
211688,42337600,834
211689,42337800,834
211690,42338000,834
211691,42338200,834
211692,42338400,834
211693,42338600,834
211694,42338800,834
211695,42339000,834
211696,42339200,834
211697,42339400,834
211698,42339600,834
211699,42339800,834
211700,42340000,834
211701,42340200,834
211702,42340400,834
211703,42340600,834
211704,42340800,834
211705,42341000,834
211706,42341200,834
211707,42341400,834
211708,42341600,834
211709,42341800,834
211710,42342000,834
211711,42342200,834
211712,42342400,834
211713,42342600,834
211714,42342800,834
211715,42343000,834
211716,42343200,834
211717,42343400,834
211718,42343600,834
211719,42343800,834
211720,42344000,834
211721,42344200,834
211722,42344400,834
211723,42344600,834
211724,42344800,834
211725,42345000,834
211726,42345200,834
211727,42345400,834
211728,42345600,834
211729,42345800,834
211730,42346000,834
211731,42346200,834
211732,42346400,834
211733,42346600,834
211734,42346800,834
211735,42347000,834
211736,42347200,834
211737,42347400,834
211738,42347600,834
211739,42347800,834
211740,42348000,834
211741,42348200,834
211742,42348400,834
211743,42348600,834
211744,42348800,834
211745,42349000,834
211746,42349200,834
211747,42349400,834
211748,42349600,834
211749,42349800,834
211750,42350000,834
211751,42350200,834
211752,42350400,834
211753,42350600,834
211754,42350800,834
211755,42351000,834
211756,42351200,834
211757,42351400,834
211758,42351600,834
211759,42351800,834
211760,42352000,834
211761,42352200,834
211762,42352400,834
211763,42352600,834
211764,42352800,834
211765,42353000,834
211766,42353200,834
211767,42353400,834
211768,42353600,834
211769,42353800,834
211770,42354000,834
211771,42354200,834
211772,42354400,834
211773,42354600,834
211774,42354800,834
211775,42355000,834
211776,42355200,834
211777,42355400,834
211778,42355600,834
211779,42355800,834
211780,42356000,834
211781,42356200,834
211782,42356400,834
211783,42356600,834
211784,42356800,834
211785,42357000,834
211786,42357200,834
211787,42357400,834
211788,42357600,834
211789,42357800,834
211790,42358000,834
211791,42358200,834
211792,42358400,834
211793,42358600,834
211794,42358800,834
211795,42359000,834
211796,42359200,834
211797,42359400,834
211798,42359600,834
211799,42359800,834
211800,42360000,834
211801,42360200,834
211802,42360400,834
211803,42360600,834
211804,42360800,834
211805,42361000,834
211806,42361200,834
211807,42361400,834
211808,42361600,834
211809,42361800,834
211810,42362000,834
211811,42362200,834
211812,42362400,834
211813,42362600,834
211814,42362800,834
211815,42363000,834
211816,42363200,834
211817,42363400,834
211818,42363600,834
211819,42363800,834
211820,42364000,834
211821,42364200,834
211822,42364400,834
211823,42364600,834
211824,42364800,834
211825,42365000,834
211826,42365200,834
211827,42365400,834
211828,42365600,834
211829,42365800,834
211830,42366000,834
211831,42366200,834
211832,42366400,834
211833,42366600,834
211834,42366800,834
211835,42367000,834
211836,42367200,834
211837,42367400,834
211838,42367600,834
211839,42367800,834
211840,42368000,834
211841,42368200,834
211842,42368400,834
211843,42368600,834
211844,42368800,834
211845,42369000,834
211846,42369200,834
211847,42369400,834
211848,42369600,834
211849,42369800,834
211850,42370000,834
211851,42370200,834
211852,42370400,834
211853,42370600,834
211854,42370800,834
211855,42371000,834
211856,42371200,834
211857,42371400,834
211858,42371600,834
211859,42371800,834
211860,42372000,834
211861,42372200,834
211862,42372400,834
211863,42372600,834
211864,42372800,834
211865,42373000,834
211866,42373200,834
211867,42373400,834
211868,42373600,834
211869,42373800,834
211870,42374000,834
211871,42374200,834
211872,42374400,834
211873,42374600,834
211874,42374800,834
211875,42375000,834
211876,42375200,834
211877,42375400,834
211878,42375600,834
211879,42375800,834
211880,42376000,834
211881,42376200,834
211882,42376400,834
211883,42376600,834
211884,42376800,834
211885,42377000,834
211886,42377200,834
211887,42377400,834
211888,42377600,834
211889,42377800,834
211890,42378000,834
211891,42378200,834
211892,42378400,834
211893,42378600,834
211894,42378800,834
211895,42379000,834
211896,42379200,834
211897,42379400,834
211898,42379600,834
211899,42379800,834
211900,42380000,834
211901,42380200,834
211902,42380400,834
211903,42380600,834
211904,42380800,834
211905,42381000,834
211906,42381200,834
211907,42381400,834
211908,42381600,834
211909,42381800,834
211910,42382000,834
211911,42382200,834
211912,42382400,834
211913,42382600,834
211914,42382800,834
211915,42383000,834
211916,42383200,834
211917,42383400,834
211918,42383600,834
211919,42383800,834
211920,42384000,834
211921,42384200,834
211922,42384400,834
211923,42384600,834
211924,42384800,834
211925,42385000,834
211926,42385200,834
211927,42385400,834
211928,42385600,834
211929,42385800,834
211930,42386000,834
211931,42386200,834
211932,42386400,834
211933,42386600,834
211934,42386800,834
211935,42387000,834
211936,42387200,834
211937,42387400,834
211938,42387600,834
211939,42387800,834
211940,42388000,834
211941,42388200,834
211942,42388400,834
211943,42388600,834
211944,42388800,834
211945,42389000,834
211946,42389200,834
211947,42389400,834
211948,42389600,834
211949,42389800,834
211950,42390000,834
211951,42390200,834
211952,42390400,834
211953,42390600,834
211954,42390800,834
211955,42391000,834
211956,42391200,834
211957,42391400,834
211958,42391600,834
211959,42391800,834
211960,42392000,834
211961,42392200,834
211962,42392400,834
211963,42392600,834
211964,42392800,834
211965,42393000,834
211966,42393200,834
211967,42393400,834
211968,42393600,834
211969,42393800,834
211970,42394000,834
211971,42394200,834
211972,42394400,834
211973,42394600,834
211974,42394800,834
211975,42395000,834
211976,42395200,834
211977,42395400,834
211978,42395600,834
211979,42395800,834
211980,42396000,834
211981,42396200,834
211982,42396400,834
211983,42396600,834
211984,42396800,834
211985,42397000,834
211986,42397200,834
211987,42397400,834
211988,42397600,834
211989,42397800,834
211990,42398000,834
211991,42398200,834
211992,42398400,834
211993,42398600,834
211994,42398800,834
211995,42399000,834
211996,42399200,834
211997,42399400,834
211998,42399600,834
211999,42399800,834
212000,42400000,834
212001,42400200,834
212002,42400400,834
212003,42400600,834
212004,42400800,834
212005,42401000,834
212006,42401200,834
212007,42401400,834
212008,42401600,834
212009,42401800,834
212010,42402000,834
212011,42402200,834
212012,42402400,834
212013,42402600,834
212014,42402800,834
212015,42403000,834
212016,42403200,834
212017,42403400,834
212018,42403600,834
212019,42403800,834
212020,42404000,834
212021,42404200,834
212022,42404400,834
212023,42404600,834
212024,42404800,834
212025,42405000,834
212026,42405200,834
212027,42405400,834
212028,42405600,834
212029,42405800,834
212030,42406000,834
212031,42406200,834
212032,42406400,834
212033,42406600,834
212034,42406800,834
212035,42407000,834
212036,42407200,834
212037,42407400,834
212038,42407600,834
212039,42407800,834
212040,42408000,834
212041,42408200,834
212042,42408400,834
212043,42408600,834
212044,42408800,834
212045,42409000,834
212046,42409200,834
212047,42409400,834
212048,42409600,834
212049,42409800,834
212050,42410000,834
212051,42410200,834
212052,42410400,834
212053,42410600,834
212054,42410800,834
212055,42411000,834
212056,42411200,834
212057,42411400,834
212058,42411600,834
212059,42411800,834
212060,42412000,834
212061,42412200,834
212062,42412400,834
212063,42412600,834
